age,sex,bmi,children,smoker,region,charges
61,female,28.2,0,no,southwest,13041.921
31,male,27.645,2,no,northeast,5031.26955
35,male,27.74,2,yes,northeast,20984.0936
50,female,27.36,0,no,northeast,25656.57526
26,female,40.185,0,no,northwest,3201.24515
41,male,30.59,2,no,northwest,7256.7231
54,male,30.8,1,yes,southeast,41999.52
33,male,35.245,0,no,northeast,12404.8791
59,female,27.72,3,no,southeast,14001.1338
52,male,41.8,2,yes,southeast,47269.854
21,female,26.4,1,no,southwest,2597.779
64,female,26.885,0,yes,northwest,29330.98315
22,female,30.4,0,no,northeast,2741.948
63,female,26.22,0,no,northwest,14256.1928
39,female,32.5,1,no,southwest,6238.298
35,male,27.1,1,no,southwest,4746.344
38,male,21.12,3,no,southeast,6652.5288
22,male,28.88,0,no,northeast,2250.8352
47,male,36.19,0,yes,southeast,41676.0811
37,female,34.8,2,yes,southwest,39836.519
64,female,33.8,1,yes,southwest,47928.03
42,female,41.325,1,no,northeast,7650.77375
38,male,29.26,2,no,northwest,6457.8434
58,female,25.2,0,no,southwest,11837.16
47,male,36.08,1,yes,southeast,42211.1382
30,male,31.57,3,no,southeast,4837.5823
34,male,25.27,1,no,northwest,4894.7533
19,male,36.955,0,yes,northwest,36219.40545
18,female,24.09,1,no,southeast,2201.0971
47,female,36.0,1,no,southwest,8556.907
60,female,35.1,0,no,southwest,12644.589
24,female,33.99,0,no,southeast,2473.3341
30,male,24.13,1,no,northwest,4032.2407
60,female,28.7,1,no,southwest,13224.693
36,male,34.43,2,no,southeast,5584.3057
31,male,29.81,0,yes,southeast,19350.3689
54,female,24.605,3,no,northwest,12479.70895
41,male,34.2,2,no,northwest,7261.741
50,male,25.365,2,no,northwest,30284.64294
24,male,28.5,2,no,northwest,3537.703
56,male,25.935,0,no,northeast,11165.41765
40,female,32.775,2,yes,northwest,40003.33225
49,male,28.69,3,no,northwest,10264.4421
45,male,22.895,2,yes,northwest,21098.55405
57,male,27.94,1,no,southeast,11554.2236
51,female,39.5,1,no,southwest,9880.068
28,female,26.51,2,no,southeast,4340.4409
28,male,26.98,2,no,northeast,4435.0942
49,female,27.1,1,no,southwest,26140.3603
34,male,22.42,2,no,northeast,27375.90478
56,female,35.8,1,no,southwest,11674.13
39,male,32.34,2,no,southeast,6338.0756
52,male,30.2,1,no,southwest,9724.53
22,male,34.8,3,no,southwest,3443.064
26,male,32.49,1,no,northeast,3490.5491
53,female,39.6,1,no,southeast,10579.711
56,male,40.3,0,no,southwest,10602.385
45,female,36.3,2,no,southeast,8527.532
43,female,25.08,0,no,northeast,7325.0482
20,male,30.685,0,yes,northeast,33475.81715
34,male,30.8,0,yes,southwest,35491.64
32,male,31.5,1,no,southwest,4076.497
18,male,34.43,0,no,southeast,1137.4697
29,female,31.16,0,no,northeast,3943.5954
25,male,27.55,0,no,northwest,2523.1695
36,female,27.74,0,no,northeast,5469.0066
18,female,38.28,0,no,southeast,14133.03775
18,male,37.29,0,no,southeast,1141.4451
28,female,25.935,1,no,northwest,4133.64165
20,female,24.42,0,yes,southeast,26125.67477
34,female,29.26,3,no,southeast,6184.2994
44,male,31.35,1,yes,northeast,39556.4945
39,male,29.6,4,no,southwest,7512.267
37,female,25.555,1,yes,northeast,20296.86345
22,female,28.05,0,no,southeast,2155.6815
30,female,32.4,1,no,southwest,4149.736
48,female,27.36,1,no,northeast,9447.3824
30,female,22.895,1,no,northeast,4719.52405
23,male,37.1,3,no,southwest,3597.596
26,female,29.48,1,no,southeast,3392.3652
57,male,31.54,0,no,northwest,11353.2276
19,female,32.11,0,no,northwest,2130.6759
28,male,36.4,1,yes,southwest,51194.55914
63,female,35.2,1,no,southeast,14474.675
40,male,22.705,2,no,northeast,7173.35995
40,male,32.3,2,no,northwest,6986.697
64,male,40.48,0,no,southeast,13831.1152
61,female,29.92,3,yes,southeast,30942.1918
20,female,28.975,0,no,northwest,2257.47525
50,male,34.2,2,yes,southwest,42856.838
23,female,34.96,3,no,northwest,4466.6214
56,female,28.785,0,no,northeast,11658.37915
21,female,22.135,0,no,northeast,2585.85065
42,female,32.87,0,no,northeast,7050.0213
47,female,36.63,1,yes,southeast,42969.8527
24,male,23.4,0,no,southwest,1969.614
19,male,27.835,0,no,northwest,1635.73365
21,male,36.85,0,no,southeast,1534.3045
27,female,31.4,0,yes,southwest,34838.873
19,male,19.8,0,no,southwest,1241.565
60,female,25.84,0,no,northwest,28923.13692
38,male,28.27,1,no,southeast,5484.4673
19,female,23.4,2,no,southwest,2913.569
51,female,25.8,1,no,southwest,9861.025
63,female,23.085,0,no,northeast,14451.83515
57,female,23.18,0,no,northwest,11830.6072
45,male,28.7,2,no,southwest,8027.968
19,female,28.4,1,no,southwest,2331.519
20,female,31.79,2,no,southeast,3056.3881
38,male,28.025,1,no,northeast,6067.12675
20,female,26.84,1,yes,southeast,17085.2676
45,female,35.3,0,no,southwest,7348.142
28,male,33.0,3,no,southeast,4449.462
56,female,27.2,0,no,southwest,11073.176
39,male,42.655,0,no,northeast,5757.41345
19,male,35.53,0,no,northwest,1646.4297
59,male,41.14,1,yes,southeast,48970.2476
55,male,35.245,1,no,northeast,11394.06555
29,male,34.4,0,yes,southwest,36197.699
19,female,35.15,0,no,northwest,2134.9015
50,female,28.12,3,no,northwest,11085.5868
41,female,37.1,2,no,southwest,7371.772
26,male,46.53,1,no,southeast,2927.0647
33,male,24.605,2,no,northwest,5257.50795
22,male,28.31,1,no,northwest,2639.0429
23,female,28.0,0,no,southwest,13126.67745
32,female,20.52,0,no,northeast,4544.2348
40,male,32.775,1,yes,northeast,39125.33225
43,male,32.6,2,no,southwest,7441.501
29,male,22.895,0,yes,northeast,16138.76205
49,male,30.9,0,yes,southwest,39727.614
19,male,27.6,0,no,southwest,1252.407
59,male,26.4,0,no,southeast,11743.299
28,female,26.315,3,no,northwest,5312.16985
35,male,34.77,2,no,northwest,5729.0053
19,male,20.615,2,no,northwest,2803.69785
21,male,28.975,0,no,northwest,1906.35825
57,male,28.1,0,no,southwest,10965.446
24,female,27.6,0,no,southwest,18955.22017
20,male,27.93,0,no,northeast,1967.0227
53,female,32.3,2,no,northeast,29186.48236
64,male,37.905,0,no,northwest,14210.53595
63,male,36.765,0,no,northeast,13981.85035
51,male,27.74,1,no,northeast,9957.7216
35,female,34.21,1,no,southeast,5245.2269
52,female,18.335,0,no,northwest,9991.03765
42,female,40.37,2,yes,southeast,43896.3763
18,female,37.29,1,no,southeast,2219.4451
21,male,23.21,0,no,southeast,1515.3449
37,male,29.64,0,no,northwest,5028.1466
54,male,31.6,0,no,southwest,9850.432
48,male,35.625,4,no,northeast,10736.87075
24,female,29.925,0,no,northwest,2850.68375
48,female,27.93,4,no,northwest,11015.1747
21,female,21.85,1,yes,northeast,15359.1045
18,male,28.31,1,no,northeast,11272.33139
34,male,21.375,0,no,northeast,4500.33925
44,female,27.645,0,no,northwest,7421.19455
18,female,38.665,2,no,northeast,3393.35635
25,male,35.625,0,no,northwest,2534.39375
27,male,30.5,0,no,southwest,2494.022
45,male,21.375,0,no,northwest,7222.78625
26,male,17.67,0,no,northwest,2680.9493
59,female,34.8,2,no,southwest,36910.60803
35,female,35.815,1,no,northwest,5630.45785
30,female,33.33,1,no,southeast,4151.0287
41,male,35.75,1,yes,southeast,40273.6455
33,female,24.31,0,no,southeast,4185.0979
19,female,24.51,1,no,northwest,2709.1119
42,male,35.8,2,no,southwest,7160.094
23,female,23.18,2,no,northwest,14426.07385
62,male,31.46,1,no,southeast,27000.98473
18,male,33.33,0,no,southeast,1135.9407
22,female,36.0,0,no,southwest,2166.732
21,female,34.6,0,no,southwest,2020.177
47,female,24.1,1,no,southwest,26236.57997
53,male,29.48,0,no,southeast,9487.6442
27,male,30.3,3,no,southwest,4260.744
54,female,31.9,1,no,southeast,10928.849
18,female,40.28,0,no,northeast,2217.6012
39,male,34.1,2,no,southeast,23563.01618
56,male,22.1,0,no,southwest,10577.087
37,male,37.07,1,yes,southeast,39871.7043
21,female,25.8,0,no,southwest,2007.945
60,female,30.5,0,no,southwest,12638.195
59,female,27.83,3,no,southeast,14001.2867
23,male,23.845,0,no,northeast,2395.17155
44,male,32.015,2,no,northwest,8116.26885
18,male,17.29,2,yes,northeast,12829.4551
18,male,27.36,1,yes,northeast,17178.6824
44,female,36.955,1,no,northwest,8023.13545
35,male,36.67,1,yes,northeast,39774.2763
52,male,33.25,0,no,northeast,9722.7695
38,female,28.0,3,no,southwest,7151.092
40,female,27.4,1,no,southwest,6496.886
48,female,25.85,3,yes,southeast,24180.9335
48,male,29.7,0,no,southeast,7789.635
49,male,25.84,1,no,northeast,9282.4806
48,female,32.23,1,no,southeast,8871.1517
60,male,28.9,0,no,southwest,12146.971
38,male,19.3,0,yes,southwest,15820.699
36,male,33.4,2,yes,southwest,38415.474
19,male,20.9,1,no,southwest,1832.094
19,male,35.4,0,no,southwest,1263.249
28,female,33.0,2,no,southeast,4349.462
20,male,31.13,2,no,southeast,2566.4707
33,female,33.5,0,yes,southwest,37079.372
62,female,25.0,0,no,southwest,13451.122
47,female,27.83,0,yes,southeast,23065.4207
51,female,33.915,0,no,northeast,9866.30485
27,female,17.955,2,yes,northeast,15006.57945
26,male,30.875,2,no,northwest,3877.30425
42,female,26.18,1,no,southeast,7046.7222
23,male,35.2,1,no,southwest,2416.955
31,male,31.065,3,no,northwest,5425.02335
33,female,19.095,2,yes,northeast,16776.30405
19,female,28.31,0,yes,northwest,17468.9839
37,male,30.8,0,no,southwest,4646.759
50,female,27.075,1,no,northeast,10106.13425
59,female,35.2,0,no,southeast,12244.531
61,male,38.38,0,no,northwest,12950.0712
62,female,32.965,3,no,northwest,15612.19335
28,male,38.06,0,no,southeast,2689.4954
39,female,24.89,3,yes,northeast,21659.9301
33,female,28.27,1,no,southeast,4779.6023
43,female,35.64,1,no,southeast,7345.7266
34,female,26.73,1,no,southeast,5002.7827
54,female,31.9,3,no,southeast,27322.73386
19,female,29.8,0,no,southwest,1744.465
63,male,41.325,3,no,northwest,15555.18875
25,male,29.7,3,yes,southwest,19933.458
27,female,20.045,3,yes,northwest,16420.49455
42,female,29.0,1,no,southwest,7050.642
30,male,25.46,0,no,northeast,3645.0894
28,male,22.515,2,no,northeast,4428.88785
45,female,25.7,3,no,southwest,9101.798
33,male,35.75,2,no,southeast,4889.9995
24,male,33.63,4,no,northeast,17128.42608
18,female,40.26,0,no,southeast,1634.5734
46,male,30.495,3,yes,northwest,40720.55105
28,female,25.8,0,no,southwest,3161.454
50,male,26.41,0,no,northwest,8827.2099
41,male,40.26,0,no,southeast,5709.1644
